// =============================================
// Testbench 自动生成的输入矩阵
// 规模: 4x4, 位宽: 8
// =============================================

// --- 输入矩阵 1 (Input Matrix 1) ---
 112  -17  -89   78 
 -32  -79  110   23 
-123   13  117   -5 
  69   75   73   35 

// --- 输入矩阵 2 (Input Matrix 2) ---
  33 -113  -91    4 
  13   63   83   88 
 -43   89   24  -52 
 117   37  -50  -97 

// =============================================
// 运算结果与对比
// =============================================

// --- 硬件计算结果 (Hardware Result) ---
 16428 -18762 -17639  -3986 
 -4122   9280  -2155 -15031 
 -9506  24946  15330  -4947 
  4208   4720    -52   -315 

// --- 正确答案 (Golden Reference) ---
 16428 -18762 -17639  -3986 
 -4122   9280  -2155 -15031 
 -9506  24946  15330  -4947 
  4208   4720    -52   -315 

// --- 对比报告 (Comparison Report) ---
RESULT: PASS (All Correct)
